name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0296.jpg,530.99738,559.82861,189.36578,593.88745,187.06168,497.34180,533.14703,464.69562
0297.jpg,453.68213,419.29553,196.99121,407.72864,191.82129,337.64658,447.43494,346.19287
0298.jpg,351.85834,612.85162,127.19514,589.49237,123.07891,524.65649,347.23480,545.51880
0299.jpg,368.32150,606.43585,148.84760,601.21429,145.99028,539.78796,365.73209,541.07074
0300.jpg,448.19482,598.86597,77.06160,603.18103,67.70356,510.84006,440.79291,501.84982
0301.jpg,417.86310,557.70215,158.34329,484.55634,147.86263,409.92352,406.57138,485.69049
0302.jpg,459.28195,564.09796,204.96823,557.95020,200.34007,488.20813,456.13409,492.70444
0303.jpg,469.50995,609.56543,151.81601,590.81860,144.87827,510.05853,461.68976,529.52203
0304.jpg,394.26941,528.10498,210.24051,507.67908,206.20911,453.77136,388.44287,471.35440
0305.jpg,474.55200,494.68262,293.67841,467.73389,289.13443,413.48627,470.07236,435.99036
0306.jpg,503.13284,570.03546,234.57420,560.62421,230.75880,484.74951,500.91129,495.52435
0307.jpg,464.84805,649.80743,309.61508,646.21747,310.03372,593.84241,464.44077,595.44550
0308.jpg,413.89014,552.39984,181.14041,550.01880,177.36641,486.13474,409.88235,485.67920
0309.jpg,402.92831,400.58334,121.80426,376.48700,114.34476,307.43607,387.94934,311.88065
0310.jpg,498.19070,407.17538,193.53108,420.20963,193.00571,333.20935,496.56473,323.60165
0311.jpg,445.27707,602.13751,235.69054,606.03156,233.34807,542.52045,445.08951,537.88330
0312.jpg,418.59366,519.14050,231.35220,504.39432,228.76123,448.23218,414.84784,461.92145
0313.jpg,494.22888,505.53415,177.90926,480.10730,170.13934,401.90915,485.61273,421.99796
0314.jpg,635.17999,605.82367,289.07355,638.28796,290.17459,543.18341,637.86237,510.98694
0315.jpg,533.12946,631.00372,267.82706,596.15076,262.30099,525.11578,526.47235,556.91718
0316.jpg,565.56976,526.41467,298.18091,515.70612,294.86279,444.22867,561.65167,451.53897
0317.jpg,501.29724,639.03607,163.77434,638.29779,159.68886,551.82758,497.53442,555.15643
0318.jpg,454.45380,620.96259,171.72556,614.93427,169.50700,529.74036,455.12057,542.99512
0319.jpg,487.55884,473.92609,273.70505,478.15155,272.25186,417.54272,484.26379,409.79138
0320.jpg,435.17859,558.40479,236.80923,537.07465,233.14053,479.63669,429.97437,498.82690
0321.jpg,472.12311,581.15192,109.00520,619.66425,105.90870,527.42853,472.94147,481.75137
0322.jpg,444.89896,745.38928,169.02974,691.75006,166.83437,606.25909,439.75571,672.68677
0323.jpg,463.50577,557.72363,240.14903,527.81525,234.05617,465.35657,456.27298,493.59030
0324.jpg,629.72638,442.13394,374.03998,461.90091,376.36774,380.42847,636.70343,359.71719
0325.jpg,301.93625,444.87778,91.70869,401.06537,86.16215,331.37164,296.75192,376.96893
0326.jpg,487.13718,503.76627,257.74384,479.48441,252.80292,413.60635,482.64490,435.97995
0327.jpg,626.73737,474.31128,396.62228,497.74554,398.80667,423.73788,633.44653,398.39182
0328.jpg,470.76932,543.10938,283.77335,533.47711,281.54199,477.35757,467.30850,485.13977
0329.jpg,476.32706,551.00275,293.44604,542.37927,291.06555,489.40961,472.09329,494.71332
0330.jpg,451.48486,622.65009,266.91751,615.02448,265.49042,555.04352,450.42975,563.16919
0331.jpg,471.00287,577.71844,207.45897,579.28217,204.82150,499.72983,472.32874,501.03549
0332.jpg,457.86884,559.98395,295.95139,565.04901,296.88632,509.71918,460.86981,505.22717
0333.jpg,423.79974,555.55780,256.51910,559.46747,256.38577,506.35214,423.20322,501.98450
0334.jpg,481.12662,533.80933,170.00273,529.83441,163.97791,451.67444,473.91470,451.50800
0335.jpg,424.14548,515.57758,229.23085,437.69254,217.36249,375.86700,414.72513,448.78851
0336.jpg,606.78479,479.73117,393.75327,444.65100,389.54868,381.01407,607.62958,410.18658
0337.jpg,426.51190,524.98444,262.70895,588.42566,269.21918,536.09973,430.77997,475.77551
0338.jpg,379.15158,574.57080,109.17491,551.59900,104.26294,480.81326,372.79346,500.95801
0339.jpg,503.61288,376.98102,238.81879,389.89499,239.69763,315.33636,501.18826,303.76862
0340.jpg,468.20163,620.74426,249.91673,615.58734,252.04897,538.92554,471.58731,551.22577
0341.jpg,504.14899,583.54822,199.54683,576.56268,194.29056,496.11099,499.90741,501.52274
0342.jpg,426.19534,574.91211,231.81865,568.50226,229.54771,507.16815,425.21960,514.10809
0343.jpg,512.06848,445.78540,353.47391,439.21353,351.38538,390.57846,511.90216,391.53192
0344.jpg,463.22418,557.96100,177.76978,558.21521,172.47678,482.70593,458.09235,481.67471
0345.jpg,436.63535,587.59814,246.16895,583.92908,244.46687,522.64618,436.47372,527.15869
0346.jpg,386.85822,625.77631,157.20743,601.97931,153.64809,534.39642,384.31717,560.21783
0347.jpg,352.72791,631.12579,173.38629,626.13416,171.04456,572.20050,350.10736,568.93286
0348.jpg,526.56464,577.01855,188.57758,574.72516,184.17444,486.22980,522.89252,488.67685
0349.jpg,380.60345,681.38873,230.68616,701.71124,231.39606,646.02686,380.22162,632.26239
0350.jpg,334.78397,507.17902,183.45288,480.38635,179.56784,432.05771,331.45056,454.85892
0351.jpg,473.95767,400.78168,269.78497,393.59561,267.89175,334.78503,469.63510,339.23392
0352.jpg,428.68884,498.77200,205.96396,520.94208,204.90436,456.78180,428.94403,433.71387
0353.jpg,499.18719,516.71796,221.74222,513.61639,216.88820,440.92722,493.72092,441.16232
0354.jpg,381.06763,681.03668,97.42751,665.81592,92.32288,582.86853,374.74628,603.74542
0355.jpg,588.78662,542.40967,388.29434,517.22089,384.09525,458.70013,587.57935,477.53027
0356.jpg,445.17719,615.80438,192.88304,598.79431,187.59688,529.29559,441.11435,545.21326
0357.jpg,503.60062,563.66193,222.88388,606.28943,223.84637,519.97540,509.32425,481.44653
0358.jpg,384.51080,522.19440,137.48282,513.93915,135.00041,443.28705,381.19354,456.49698
0359.jpg,513.92432,532.94049,162.12804,514.78168,154.53877,431.79507,504.28665,444.65485
0360.jpg,640.71729,470.57037,481.42694,442.36295,480.97205,410.75699,641.92401,412.22885
0361.jpg,468.27817,596.53345,236.39304,577.35468,232.46935,509.98126,464.22827,529.24060
0362.jpg,440.29074,542.63153,309.35669,533.58795,308.62311,492.18805,440.33392,497.42096
0363.jpg,480.55847,653.16528,220.89017,610.25336,213.05246,539.27271,473.19815,578.31958
0364.jpg,538.04578,405.29663,272.52457,414.20172,273.71072,337.85895,536.70593,329.05505
0365.jpg,435.68237,577.71204,202.25328,500.44812,189.84271,432.24561,424.00406,505.47552
0366.jpg,397.51111,583.30908,190.79648,570.47491,186.79002,509.62073,393.49496,520.87762
0367.jpg,397.46954,539.03040,214.54303,507.41260,209.77127,450.75781,392.11169,481.06216
0368.jpg,433.85062,587.27759,172.86853,546.19873,164.79433,476.49298,421.91147,516.06104
0369.jpg,487.20761,576.95886,222.50641,566.28894,218.55510,490.34482,484.93994,502.69519
0370.jpg,503.67676,555.48376,286.44333,530.19775,282.22202,469.13916,498.17950,491.47690
0371.jpg,457.96912,625.51666,115.40485,624.60742,111.39448,534.05115,456.70221,537.17914
0372.jpg,502.36020,564.88000,287.78970,557.27118,286.09177,495.21298,499.18271,501.23230
0373.jpg,403.59552,568.21130,192.05188,539.83575,186.82458,478.11627,397.29993,502.97006
0374.jpg,411.85754,540.73950,199.48367,529.62921,196.33669,464.90710,409.81488,475.82834
0375.jpg,480.87518,492.08566,261.38699,491.02747,259.89429,423.34775,479.93521,425.95703
0376.jpg,470.90216,559.23914,328.76965,491.69870,320.38269,439.64218,465.89249,507.39307
0377.jpg,440.52780,650.46924,155.95937,659.32410,156.03366,574.91620,443.88882,574.49695
0378.jpg,464.38889,424.50153,227.00548,415.85184,222.60504,348.35791,459.35135,354.79736
0379.jpg,484.82996,598.28284,280.45258,543.55695,272.80746,480.91309,478.04462,535.49640
0380.jpg,529.56750,466.91971,283.39810,466.06226,282.99377,391.29855,530.13800,392.86887
0381.jpg,557.90430,566.01129,285.37851,546.30127,281.54718,472.09357,554.73206,490.31079
0382.jpg,516.19543,566.48950,266.78946,507.26935,257.48840,441.71075,506.90811,495.69788
0383.jpg,435.74664,540.69763,171.91133,532.30542,167.46666,454.85135,432.23016,464.64029
0384.jpg,422.80313,601.65839,183.28026,534.39215,172.87421,464.68063,411.26306,529.96149
0385.jpg,480.59036,520.16193,261.26080,520.93671,259.46738,455.91483,478.39249,455.35123
0386.jpg,482.88535,565.03589,267.51712,562.83893,267.21405,492.02722,484.02237,498.53250
0387.jpg,526.67981,589.83282,178.34430,571.48828,172.04094,485.54398,518.69867,503.48022
0388.jpg,442.38382,557.22998,264.43475,556.66156,263.42249,501.78659,441.30530,501.30286
0389.jpg,462.12915,560.08777,261.55447,551.46417,259.57178,491.92392,459.40512,499.33920
0390.jpg,420.68048,549.20056,198.36847,557.78088,196.47583,493.93414,419.31592,484.45416
0391.jpg,449.70200,525.93652,309.47873,515.90125,307.99719,472.79770,448.32831,478.73672
0392.jpg,543.79181,544.52002,324.58356,490.43024,316.78827,428.89536,538.05609,477.91074
0393.jpg,571.77655,560.74365,291.01370,542.23413,286.40668,470.72498,566.82855,484.06158
0394.jpg,501.98288,534.41669,240.13310,516.68384,234.42216,450.52512,495.39951,463.57953
0395.jpg,478.61755,571.96313,233.70222,564.02057,229.46350,494.72339,475.54562,502.57230
0396.jpg,408.16647,557.07538,267.87930,545.99323,266.46997,499.81940,406.43973,509.77350
0397.jpg,434.58002,586.67334,223.43810,582.06317,219.83817,522.30804,431.13962,524.35736
0398.jpg,428.91922,654.09338,150.02910,582.30359,141.68175,500.95084,418.80615,579.26044
0399.jpg,552.86316,562.37787,400.19168,557.36859,398.67630,508.93320,556.03925,506.81204
0400.jpg,384.23523,531.13928,287.19717,528.78406,287.33081,495.32169,386.84076,495.44156
0401.jpg,455.79898,551.38489,270.81470,555.16785,270.21783,500.71988,454.14078,494.73389
0402.jpg,522.11401,539.57770,269.63425,542.73029,267.34677,474.12714,518.95477,468.52750
0403.jpg,540.70624,436.82211,280.60712,427.71603,278.71582,354.60565,537.84491,361.31516
0404.jpg,498.94507,561.42200,276.40884,557.00214,274.80042,492.24295,495.90448,495.34354
0405.jpg,580.02142,736.18927,319.66425,687.06378,313.71756,616.22485,571.31097,661.52747
0406.jpg,475.80389,579.63922,177.18687,579.72809,173.28094,493.04645,474.89755,498.29141
0407.jpg,410.56998,643.22565,273.52765,651.55054,274.98743,601.77289,413.20657,594.39160
0408.jpg,553.47949,569.91956,240.29562,585.79199,238.25430,500.17285,554.15857,485.24899
0409.jpg,471.69241,536.29639,264.85800,528.39197,263.15817,463.03052,470.32852,472.89658
0410.jpg,510.02686,559.12506,359.83118,546.96796,358.20782,498.91309,510.58612,505.45105
0411.jpg,531.16663,571.31403,205.27945,564.43848,200.27110,482.20755,525.90912,486.89615
0412.jpg,465.89624,421.39722,232.21738,400.19986,225.77681,336.70984,458.13147,352.70676
0413.jpg,499.79044,572.75146,114.81981,558.04938,107.99681,461.45416,491.97379,478.61154
0414.jpg,551.38977,572.57977,242.13217,628.01581,243.42625,537.54358,556.60651,484.91693
0415.jpg,293.36890,473.67780,80.99200,469.07425,77.64299,398.20010,288.99402,411.11914
0416.jpg,273.10004,441.97232,113.30844,415.12634,112.29461,358.66791,272.92722,386.48196
0417.jpg,447.93634,590.47192,232.83934,597.00464,231.16508,530.48621,449.07669,524.67896
0418.jpg,414.80731,567.86633,217.80000,556.27246,214.04480,500.44672,409.91006,508.85922
0419.jpg,486.30161,555.41699,284.47067,555.23138,283.71112,494.30841,484.28000,493.50775
0420.jpg,431.11880,497.53949,255.44110,484.44086,253.19250,431.43451,428.05182,442.22379
0421.jpg,402.09299,614.55249,149.94064,533.94440,141.09720,456.87277,392.84866,544.16986
0422.jpg,440.08148,626.57458,230.82697,619.24963,228.38229,553.84631,439.48346,561.70258
0423.jpg,506.74097,580.58197,320.10190,563.00159,317.15646,507.79144,503.12186,521.23566
0424.jpg,522.30951,582.39380,179.40065,555.72168,172.23430,473.65262,512.02283,498.11627
0425.jpg,506.44830,524.99023,281.96338,506.12857,278.08752,442.20908,502.76248,459.32736
0426.jpg,577.27124,570.72070,227.52596,556.12543,222.64709,473.02573,574.07434,486.41510
0427.jpg,552.54736,559.88525,203.89807,587.62744,200.93906,493.09827,553.24573,466.61981
0428.jpg,431.29874,528.41364,295.59381,522.03772,294.79755,480.43152,430.40497,483.07565
0429.jpg,421.17072,529.21967,181.48770,424.45206,169.85779,346.41193,412.80103,457.26663
0430.jpg,550.77411,582.37640,283.49280,593.29193,283.57416,512.46484,552.62482,503.76324
0431.jpg,512.72302,509.91370,345.92438,502.83539,343.65714,453.85123,511.54922,453.99365
0432.jpg,558.58673,612.78955,142.93619,558.73688,132.78197,464.24481,545.99902,519.06506
0433.jpg,603.79901,611.86108,358.83020,597.99854,356.06796,528.73157,602.06488,539.37549
0434.jpg,411.55936,614.46320,226.11111,623.57794,224.73796,564.19586,412.72772,556.13837
0435.jpg,509.77682,529.88470,183.91542,524.08417,177.50710,446.55804,501.17963,446.00424
0436.jpg,441.07227,576.75714,253.55424,569.10706,251.33766,512.62634,438.07437,517.78918
0437.jpg,432.17978,549.68341,306.83389,546.88019,307.24167,503.69110,435.26016,504.07443
0438.jpg,389.30035,594.68732,238.51349,599.21930,237.41948,548.08954,391.01480,546.12506
0439.jpg,372.37875,454.37833,224.00470,450.31985,224.11284,405.67868,371.86694,406.95905
0440.jpg,464.07886,490.76154,266.92776,495.03928,265.94824,434.92331,462.80722,430.29404
0441.jpg,508.94873,599.96185,363.05389,588.06726,362.25537,538.21912,511.52579,546.42419
0442.jpg,475.47522,479.25577,259.15631,478.77423,256.58673,418.85922,470.96548,416.26541
0443.jpg,394.52155,591.33392,234.16069,581.41071,231.75829,529.02618,393.64386,539.78699
0444.jpg,506.03436,574.20850,209.35306,563.21887,203.45929,488.20245,500.12927,495.16254
0445.jpg,549.86121,564.98682,245.43324,560.96857,241.52577,483.31039,547.21649,484.44113
0446.jpg,553.49634,507.46234,364.50232,491.35934,361.79614,435.58307,553.20215,445.16873
0447.jpg,475.55682,448.03195,283.70172,451.15323,283.92365,387.04559,477.07953,386.37811
0448.jpg,419.31277,560.66675,173.05980,550.47223,169.41653,479.71741,415.66696,489.74573
0449.jpg,457.61789,571.80048,238.27562,561.47473,234.65494,500.02820,453.72919,507.78677
0450.jpg,494.45245,519.72522,149.08406,518.18781,142.35431,434.94824,485.84091,429.28448
0451.jpg,445.97986,545.89478,282.44263,551.49695,282.47342,501.75082,445.04013,493.65262
0452.jpg,522.20020,684.28674,315.62729,654.63757,312.94070,590.58832,518.08984,620.34998
0453.jpg,510.81830,536.25433,233.86566,537.37396,230.89906,460.37698,509.38367,459.57001
0454.jpg,491.28284,540.69318,124.05316,529.12067,116.00387,446.07626,479.90366,451.30444
0455.jpg,410.33044,552.35986,165.23941,542.22406,161.11546,474.86987,404.97241,483.95840
0456.jpg,474.55087,583.52527,295.82178,562.25262,293.08295,506.13547,471.33643,526.22455
0457.jpg,464.36285,514.30505,262.85794,509.14093,260.14716,450.07324,460.34064,453.90726
0458.jpg,351.20468,543.67511,157.83932,481.88629,151.82683,420.43378,345.94342,485.99319
0459.jpg,441.33334,496.41910,262.13461,492.44653,261.48239,436.33319,440.41815,440.05902
0460.jpg,575.10144,555.13037,323.57010,549.12274,321.68356,474.84863,574.70148,480.89423
0461.jpg,526.44165,646.48486,293.31998,604.74805,288.66464,535.43024,521.45599,577.16547
0462.jpg,403.89917,644.35577,176.04131,634.06012,172.30084,566.67603,402.14447,576.86011
0463.jpg,548.23114,558.66168,214.97485,544.60602,209.06232,467.66098,540.52081,477.49631
0464.jpg,440.92596,543.51324,240.14075,525.93286,236.92578,468.07162,435.89661,483.10898
0465.jpg,479.00854,520.32257,236.10838,513.69440,232.66812,444.86725,474.49561,450.34546
0466.jpg,474.90768,520.51770,257.49124,499.04056,252.89781,435.81143,470.22211,456.62540
0467.jpg,526.76331,585.65833,297.33347,582.05585,297.33157,510.96405,527.04645,515.86554
0468.jpg,435.11804,550.95874,250.16243,554.93097,249.73486,496.13235,435.57251,492.73346
0469.jpg,510.10147,537.20844,282.79092,528.26721,279.90817,464.52939,506.54706,471.05682
0470.jpg,572.38605,513.27039,342.47726,473.20297,337.11697,409.82852,568.52722,444.47745
0471.jpg,449.60989,610.76465,119.26939,633.19177,118.17154,541.88977,453.83307,520.91809
0472.jpg,508.23993,552.34088,378.57971,545.16364,378.27393,501.99802,510.69324,503.56979
0473.jpg,572.52545,528.08453,202.79431,560.40662,197.94261,470.98657,567.70837,431.05606
0474.jpg,453.67548,582.57611,210.21709,562.61383,204.39093,496.92575,447.90924,514.04260
0475.jpg,336.84479,605.06213,120.04818,600.98187,116.04562,534.45416,332.38562,538.67621
0476.jpg,509.07584,587.48761,277.61319,557.19012,272.70813,492.46725,503.10306,520.65839
0477.jpg,386.87094,672.02167,162.73299,621.71997,158.87399,553.28241,380.51474,607.02020
0478.jpg,578.88068,552.04962,250.64200,549.44220,246.27536,470.61105,575.71027,468.24380
0479.jpg,510.86819,602.19934,211.25652,563.44678,202.18044,489.95154,500.47998,522.60461
0480.jpg,470.66251,561.27313,166.31593,562.37134,161.51625,480.06259,467.11160,481.22763
0481.jpg,410.28262,565.54266,168.03859,552.73865,164.20453,485.25531,405.11301,497.41125
0482.jpg,443.05746,571.58911,226.20819,611.23505,227.28134,542.14008,448.05588,505.28146
0483.jpg,420.92017,584.57300,286.87936,572.12347,285.48331,528.21661,419.55710,537.81543
0484.jpg,484.83795,505.41522,294.39252,497.83051,292.71646,438.24127,483.66669,444.83731
0485.jpg,328.70428,652.73181,165.16644,638.64276,163.76216,586.69373,324.45074,588.81561
0486.jpg,362.53534,577.09955,189.80771,533.22809,184.23656,476.17334,356.98276,519.55048
0487.jpg,517.21039,625.00684,353.41876,609.39996,351.83640,555.15613,516.92401,567.87476
0488.jpg,525.38098,594.49335,373.58652,586.90796,372.39392,539.20776,526.59619,539.88855
0489.jpg,470.37793,578.95996,117.63046,583.36542,113.42612,485.60486,469.28088,484.63651
0490.jpg,457.80411,641.96973,186.61493,520.04028,174.72272,430.39279,450.56592,567.27576
0491.jpg,507.01035,521.55774,357.46408,514.60651,356.42789,465.41980,509.35788,468.05676
0492.jpg,426.03534,488.34705,259.86102,499.10535,261.41437,447.95029,426.91055,435.93906
0493.jpg,482.96100,616.37646,284.59207,610.24170,283.21054,551.47229,480.61755,556.16522
0494.jpg,432.53268,623.29840,100.68401,631.58087,96.35546,545.76459,431.23514,535.70270
0495.jpg,539.63208,535.34546,374.96658,532.12000,374.29990,479.63693,542.56921,476.94989
0496.jpg,544.06891,511.85690,261.33972,509.27872,257.49857,436.33069,539.83429,435.19836
0497.jpg,556.90405,573.91992,339.79163,549.79919,335.42358,489.72806,552.96014,509.05603
0498.jpg,477.73718,529.95319,259.78232,484.60239,251.86032,422.89355,469.47485,464.54916
0499.jpg,531.74878,641.88892,278.63123,595.02069,272.36795,523.29205,524.90991,568.87512
0500.jpg,357.51193,502.79538,139.65392,508.45898,139.55252,443.19388,357.74887,438.44110
0501.jpg,395.59363,544.83734,257.67630,544.21637,256.68829,500.23697,394.09329,499.84875
0502.jpg,437.62091,581.79419,227.80272,596.71045,227.15790,529.67023,439.96167,516.38214
0503.jpg,478.48071,549.79242,258.98724,545.64508,256.38824,482.69418,474.87799,485.44846
0504.jpg,575.74988,599.10614,153.97493,583.65979,147.01917,488.52286,565.27863,500.81271
0505.jpg,489.59564,581.90283,232.85866,557.90253,226.23691,489.88101,482.10956,511.76584
