name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0296.jpg,547.19739,559.30396,188.82936,614.46710,179.67903,513.91766,544.97290,473.19839
0297.jpg,449.26013,420.67612,211.71202,427.63678,200.98170,357.93674,445.53217,355.91336
0298.jpg,345.71674,610.55621,132.52016,601.63684,116.85368,535.37622,335.32135,561.36566
0299.jpg,362.31439,611.08923,153.64449,615.06738,143.96193,550.57379,353.77795,557.43536
0300.jpg,435.48639,564.44843,85.51756,589.25458,65.01100,499.41309,415.88495,483.54575
0301.jpg,416.98035,552.94495,159.84972,512.84583,144.85809,436.29269,401.18729,483.99396
0302.jpg,453.40811,559.55365,205.11603,568.61548,197.32202,494.03671,445.99905,496.70453
0303.jpg,455.59460,605.37366,154.77361,600.85248,142.97624,514.00659,442.39078,532.24127
0304.jpg,381.98273,523.05383,209.56560,513.72009,197.74039,455.25388,374.53552,474.93607
0305.jpg,457.82642,488.74326,285.06796,478.75751,278.79211,419.16171,456.06952,438.77274
0306.jpg,511.61237,581.28699,247.39743,577.61963,237.43858,500.51712,502.18619,518.02899
0307.jpg,476.38776,646.46960,324.43817,644.30212,315.70779,591.12738,476.26367,607.21045
0308.jpg,404.97379,548.27075,190.20375,549.68488,180.84473,487.45029,395.03595,495.64999
0309.jpg,409.35114,357.15277,124.93148,355.36404,116.42907,290.99713,392.37625,281.31009
0310.jpg,497.38278,407.16406,190.22151,408.25284,178.16939,333.24219,485.27252,333.73676
0311.jpg,429.90915,607.56079,220.82985,624.92340,212.63506,559.56360,423.75580,557.02887
0312.jpg,411.10968,517.03229,227.32727,517.99658,220.41020,451.73746,405.89297,465.95166
0313.jpg,497.66589,508.32700,184.32968,491.81247,168.20880,406.36029,485.86484,431.43463
0314.jpg,623.80341,609.00690,319.86765,631.39130,310.07330,538.37329,624.16071,532.46289
0315.jpg,528.16205,626.86035,270.68134,619.47919,258.85242,540.47107,521.45245,562.05029
0316.jpg,566.49072,517.98669,316.74222,522.74670,305.14572,450.63309,567.17499,452.52783
0317.jpg,488.89056,631.45801,174.09933,654.71362,162.06487,568.70898,478.87363,558.07367
0318.jpg,455.08890,614.20325,170.53619,614.51703,157.44316,532.96625,444.40723,543.15802
0319.jpg,493.32257,478.97952,279.56091,489.29898,269.85901,419.40524,489.99139,414.83209
0320.jpg,427.08517,557.82416,236.85535,536.99121,225.14868,475.74768,416.81116,510.54346
0321.jpg,472.16452,573.80841,119.78502,622.09906,104.67175,532.10150,465.71786,481.10065
0322.jpg,447.26956,754.82501,176.80859,719.99347,156.23422,645.79468,432.53311,679.00537
0323.jpg,450.79422,566.93463,254.44255,541.90613,242.46181,474.54971,441.48010,514.70233
0324.jpg,615.55035,471.07867,409.91028,481.22083,399.08270,411.43808,607.82391,419.25482
0325.jpg,310.11560,451.70062,102.05506,406.43451,93.14734,358.38211,301.22650,387.93274
0326.jpg,500.62015,505.71472,252.50449,488.71729,242.66466,415.25626,492.96097,443.17734
0327.jpg,607.45502,488.38290,436.67529,497.77695,428.02777,439.16791,609.84235,441.59125
0328.jpg,461.13013,546.83899,283.74081,544.00629,274.24271,482.30173,457.52884,497.31580
0329.jpg,471.26001,558.62756,293.72070,564.14972,286.83167,505.41797,469.02069,511.38232
0330.jpg,460.01083,615.19360,285.21249,624.95862,277.28513,569.50226,459.41299,573.37988
0331.jpg,463.02094,572.95471,207.67117,585.91254,197.83006,508.82462,456.19171,508.69000
0332.jpg,456.89655,559.94153,300.48007,578.77332,294.59113,522.67474,458.40475,516.31104
0333.jpg,432.20239,561.05200,245.25372,565.28320,237.86008,509.29974,429.50552,513.26093
0334.jpg,474.75262,529.41064,168.11586,533.26660,155.26584,447.53036,464.59134,452.54684
0335.jpg,426.80511,505.20175,230.65785,458.24786,218.32889,392.90479,412.88763,450.45288
0336.jpg,616.01575,483.14874,440.37003,459.06970,422.78070,402.04181,602.25641,426.63190
0337.jpg,407.60071,561.75958,251.05856,609.42273,250.26564,557.29230,407.76117,523.66864
0338.jpg,368.29395,567.78333,112.90808,564.83765,96.84853,489.79858,356.22403,497.41147
0339.jpg,505.71832,382.36670,239.93991,389.26364,232.76959,305.14886,489.63083,314.02017
0340.jpg,466.38904,646.12231,228.98676,695.74323,223.36728,617.28790,466.73895,575.12213
0341.jpg,507.50854,578.00201,200.84044,593.05457,191.34047,504.58575,500.92810,501.99399
0342.jpg,427.98645,588.17175,234.77257,573.69019,227.07318,513.51984,420.48895,532.97479
0343.jpg,508.20441,447.39880,358.80695,445.41327,351.65063,404.72601,508.29761,415.28326
0344.jpg,465.47421,550.18066,175.45667,571.60040,165.18884,489.40753,458.67816,480.51959
0345.jpg,438.93262,588.90228,264.88208,598.68188,257.06976,539.00208,434.69385,543.47791
0346.jpg,374.70593,619.89569,165.06194,599.69617,152.65555,536.56714,364.10553,564.23309
0347.jpg,340.24149,633.55286,164.19908,642.74316,154.26643,582.82892,337.33658,586.78870
0348.jpg,542.54254,568.14227,183.26689,572.08344,168.98045,475.14322,534.89465,485.61523
0349.jpg,366.26791,596.90369,235.79454,629.23584,228.57289,579.25256,380.42050,581.61169
0350.jpg,318.03162,490.65405,172.73767,487.13489,160.96046,440.14743,309.27478,454.07709
0351.jpg,486.38821,409.52673,281.18378,415.87354,274.29721,337.41663,484.87250,345.02548
0352.jpg,407.14462,491.93652,214.01099,529.19690,208.78987,465.03119,405.70471,439.74136
0353.jpg,492.72079,524.65393,216.55896,525.85931,205.23265,444.43463,485.88550,452.59628
0354.jpg,340.88971,684.95654,117.31050,678.55121,98.48151,609.89709,329.70337,620.63550
0355.jpg,605.72620,527.94073,436.30493,515.63141,423.47162,464.13770,608.53351,495.60251
0356.jpg,426.23544,620.43073,202.99402,614.33453,188.08603,545.38885,415.95883,566.94391
0357.jpg,507.29050,567.40063,232.17340,631.69989,228.81458,545.63196,508.98584,495.95111
0358.jpg,371.91574,520.54840,137.51997,523.10364,127.81003,447.54620,362.70050,455.30011
0359.jpg,510.09195,529.65845,157.87917,519.46613,143.80002,425.31815,504.86865,448.42914
0360.jpg,616.97095,445.78207,455.92911,446.23041,439.57870,397.41315,622.32239,402.16760
0361.jpg,470.78549,605.59283,236.41051,597.60767,225.50542,524.39337,462.11176,547.72827
0362.jpg,437.02527,532.71875,314.52936,543.01495,317.55063,502.81876,441.02744,503.51324
0363.jpg,465.18814,637.86725,215.25861,614.65240,203.15126,538.35425,455.20688,568.98071
0364.jpg,535.70654,412.76794,272.13763,424.76218,259.10117,332.32300,527.34760,338.87537
0365.jpg,440.75439,581.74872,207.93991,511.76834,189.26912,442.48999,423.07516,518.22919
0366.jpg,390.78137,580.06122,196.35094,577.70288,183.82072,520.49976,381.22580,530.38562
0367.jpg,384.92822,530.66473,212.53671,508.49451,200.72656,452.52560,375.05371,484.32394
0368.jpg,425.61581,584.28754,168.93564,551.01404,153.50040,475.96121,411.35730,518.87976
0369.jpg,492.61389,573.51459,233.64978,576.22607,223.73151,499.11295,485.88177,507.94293
0370.jpg,512.82605,563.33948,296.35712,545.48083,285.48505,475.85388,505.89752,505.36496
0371.jpg,463.23419,618.01459,142.88098,619.26099,126.48313,532.11328,450.73447,535.15881
0372.jpg,491.01324,569.11719,293.60233,573.56207,285.44992,508.77444,488.12997,516.38739
0373.jpg,390.70285,561.22278,200.86816,537.31281,186.80974,479.18439,379.10660,511.52313
0374.jpg,398.69415,532.64905,198.41986,546.78607,187.94017,484.81436,392.25403,481.93982
0375.jpg,481.88553,485.06369,264.13269,501.13037,258.52438,431.90765,481.29871,424.24249
0376.jpg,475.24130,558.16498,343.35678,501.09250,330.01212,452.27103,464.57471,516.83417
0377.jpg,452.50037,636.42371,159.58002,662.71814,149.05005,578.60327,444.61774,562.15381
0378.jpg,460.06604,429.74954,228.23764,438.03040,220.21519,356.15350,456.00635,366.36084
0379.jpg,476.38998,609.53387,284.56479,544.53717,266.47766,479.24399,463.32547,557.09497
0380.jpg,518.36090,472.50790,285.54980,475.54657,276.66058,403.32816,515.64856,411.22974
0381.jpg,551.90881,569.97821,299.76498,565.87921,292.71515,490.77094,548.33337,502.43021
0382.jpg,527.86261,567.22058,268.80283,530.91199,252.39108,455.48804,517.10675,500.34131
0383.jpg,422.96152,531.33832,170.80083,542.32678,160.85757,469.97769,414.82547,466.85461
0384.jpg,427.65289,597.99335,183.88477,559.77399,167.82555,488.10779,412.76990,535.11713
0385.jpg,487.73315,520.25720,267.93677,538.89252,264.29562,466.07816,484.89905,458.92651
0386.jpg,480.06821,567.92566,261.31403,577.97375,253.75261,504.38315,475.50708,510.75137
0387.jpg,535.55261,582.25049,190.67355,588.62109,175.83641,494.57791,526.45056,500.94223
0388.jpg,437.73621,554.40857,272.76996,563.83984,267.58417,510.06259,433.87735,511.52203
0389.jpg,466.92950,565.32025,268.57410,565.53778,259.89209,501.71027,461.75610,513.20294
0390.jpg,395.11734,558.98505,191.19426,564.21729,177.84483,507.38028,396.74057,507.01016
0391.jpg,431.81796,512.72443,312.56613,525.75891,311.07321,481.57971,434.53726,479.63843
0392.jpg,548.35834,552.83728,338.66113,516.69159,337.22458,439.92184,538.28638,487.41013
0393.jpg,566.61835,559.83392,306.39774,554.78302,297.87918,475.35727,562.04315,490.84097
0394.jpg,525.14734,531.15106,239.75079,513.11908,223.80396,431.24805,517.55243,458.94473
0395.jpg,489.08853,571.34552,256.09430,562.45905,244.27228,495.51440,485.81891,518.88342
0396.jpg,403.50946,550.35223,270.22998,556.25757,262.02036,509.77667,400.56726,513.35181
0397.jpg,420.32413,574.87250,220.78535,586.92462,213.19919,526.03156,414.46567,519.97308
0398.jpg,410.08353,646.94611,159.42981,584.70740,141.13878,512.83514,391.71439,582.06891
0399.jpg,549.86053,546.92664,424.82388,552.31592,425.61310,494.21420,545.76562,513.73975
0400.jpg,414.30884,544.38257,276.98947,535.86108,264.17828,490.18539,406.88861,517.46588
0401.jpg,452.38687,554.68433,283.77008,564.38812,278.18094,509.13196,449.20462,512.09235
0402.jpg,522.45764,549.08655,284.04880,542.49677,271.34174,474.94952,516.52026,495.17929
0403.jpg,526.11157,436.73950,287.38635,439.04398,274.31335,356.24438,522.70917,373.39664
0404.jpg,496.20563,559.70697,282.31049,557.41589,275.06073,493.62924,491.51138,507.95517
0405.jpg,575.69800,755.31824,325.45303,691.49988,302.94012,615.94696,555.55927,696.89374
0406.jpg,469.89166,577.06445,181.02808,589.50653,169.12022,506.86307,461.13013,507.38406
0407.jpg,407.92578,635.27606,273.62622,667.52509,268.44467,621.76953,405.66321,596.75562
0408.jpg,546.95642,571.26019,245.59435,584.37054,234.24797,498.16141,542.68542,494.96503
0409.jpg,476.83682,536.49286,269.80252,540.09589,262.55063,472.77084,472.84055,482.01242
0410.jpg,517.56989,560.78857,361.07129,556.73920,355.73676,501.14557,509.34012,520.11670
0411.jpg,486.15683,568.33679,196.52403,570.34998,186.02928,487.11801,477.23798,495.83344
0412.jpg,462.33746,420.60764,246.36383,420.57260,234.77405,355.07922,458.92090,360.39160
0413.jpg,510.90576,557.37744,103.84048,562.51636,95.53009,445.97525,489.90613,482.97507
0414.jpg,543.14026,577.31781,249.46725,630.41364,244.96765,540.95685,544.75281,502.04654
0415.jpg,294.25937,465.33627,77.39997,495.41467,61.66997,423.76978,271.97375,409.96875
0416.jpg,307.00732,457.79834,103.26067,414.13486,97.38925,366.11111,291.45288,400.11646
0417.jpg,441.46365,582.38538,239.68407,605.83813,233.21567,539.78528,436.78802,530.35028
0418.jpg,404.06201,562.48450,216.74261,557.14478,206.47559,498.81604,395.83267,511.94150
0419.jpg,477.87915,560.55090,293.51810,573.24097,286.97031,513.97339,476.20157,511.88800
0420.jpg,426.65692,496.33502,254.90187,498.21890,249.67227,434.79376,423.37622,443.35999
0421.jpg,373.74683,601.38696,152.41110,537.03217,135.70665,460.81683,362.46927,529.66223
0422.jpg,411.61261,609.70624,236.54936,617.49524,227.26418,557.70087,406.45251,560.72577
0423.jpg,498.22690,588.89380,333.86853,578.07959,326.80933,521.75934,494.68094,543.79004
0424.jpg,489.72580,566.61218,159.94795,544.17914,143.28931,458.19107,476.58414,490.10727
0425.jpg,511.51309,527.45068,286.60834,524.80096,279.76279,455.61600,507.69659,464.47311
0426.jpg,588.59741,569.56134,227.21829,567.10193,211.31146,469.94269,575.72406,484.40311
0427.jpg,573.38867,566.46289,201.39740,612.51318,191.40424,507.15161,566.03668,477.87857
0428.jpg,420.55063,524.40851,303.34790,537.59698,299.58554,494.54712,422.81726,488.24347
0429.jpg,419.87296,537.24976,169.70961,423.72897,156.02388,349.86139,396.87991,467.16928
0430.jpg,555.16107,591.84143,308.35577,596.68805,297.16873,523.47614,553.37494,528.69580
0431.jpg,519.83826,512.66077,355.60580,506.44952,355.01895,453.96716,513.23175,458.62851
0432.jpg,547.36481,610.78009,147.92360,578.02350,126.05354,471.93851,530.38794,510.45932
0433.jpg,598.49597,581.44745,378.74799,579.38635,373.77805,504.36499,596.30908,535.68994
0434.jpg,420.35791,582.32623,223.53532,623.68213,220.68199,558.49072,418.84149,526.54718
0435.jpg,510.35138,520.79370,177.10559,525.07068,166.48354,442.08325,503.98755,451.09729
0436.jpg,444.74539,570.87207,282.14429,567.03223,273.21628,513.75006,440.17307,538.81073
0437.jpg,416.56165,543.01660,322.82858,550.42682,326.40088,519.99597,419.87320,517.48389
0438.jpg,391.06857,600.19025,238.87413,613.79297,228.98761,561.65240,384.35172,567.18414
0439.jpg,373.26080,454.76849,227.79370,462.81693,222.28009,408.16241,370.07828,409.04236
0440.jpg,462.58664,490.80161,269.95663,504.79599,266.99390,436.95700,459.97812,433.44092
0441.jpg,499.36560,594.14935,368.80176,599.19202,359.80725,543.07458,485.96860,555.57556
0442.jpg,477.55127,479.73230,254.41866,487.20419,249.37624,418.22583,473.44211,418.79373
0443.jpg,386.37393,584.12793,235.62141,591.96936,225.21736,542.95349,379.64114,545.66980
0444.jpg,508.93063,574.24994,219.50899,575.10632,207.22960,491.66843,499.72012,503.30844
0445.jpg,576.81470,557.81335,245.49815,571.29572,233.76192,479.38873,568.94354,478.23361
0446.jpg,555.08350,506.24384,381.99576,507.19568,385.35147,446.56006,554.32355,448.99869
0447.jpg,471.31293,458.98373,290.87283,471.48608,279.21091,408.86957,469.74963,395.08450
0448.jpg,411.39386,549.72845,171.31494,545.23743,161.16257,475.63992,404.13416,489.89923
0449.jpg,448.84116,564.69287,223.06975,564.03357,211.88728,493.73071,440.71210,507.17624
0450.jpg,492.75140,513.84778,142.21886,528.77911,131.29915,431.51617,486.17462,430.69525
0451.jpg,452.36847,555.58185,302.42065,554.60480,295.78387,504.10226,446.37650,519.45813
0452.jpg,525.31281,705.55304,335.49802,674.34106,314.22443,606.91089,514.66516,654.83765
0453.jpg,528.86169,539.49463,235.57234,555.98077,227.05800,472.69577,523.84546,466.52390
0454.jpg,475.18762,542.81702,142.64946,539.41071,128.38829,446.41791,463.22226,461.12527
0455.jpg,397.57071,543.29163,173.07141,540.44885,161.74208,476.66846,386.48117,487.22018
0456.jpg,469.56909,593.49762,306.89191,572.63898,298.22830,517.24365,465.55951,550.11420
0457.jpg,438.91956,519.53992,274.29874,513.80035,266.14371,456.84833,433.72272,474.09586
0458.jpg,330.71548,512.10083,163.63269,503.65219,150.39058,444.83118,320.94534,467.01730
0459.jpg,443.04858,495.28625,261.20636,503.53091,257.73605,437.91931,440.59424,439.46454
0460.jpg,579.40137,551.23724,334.07141,558.07727,328.32132,478.46796,578.21503,482.15335
0461.jpg,538.83673,663.19348,309.63684,608.74371,291.03644,536.84277,529.54303,602.76685
0462.jpg,405.94595,637.96783,172.51041,649.68219,159.86555,580.39148,399.24222,579.24866
0463.jpg,577.36975,547.87854,218.16910,546.95514,201.26849,450.59845,559.40747,456.85565
0464.jpg,479.39243,550.37469,256.80609,545.70142,248.08786,472.55463,474.47998,489.79330
0465.jpg,488.38202,517.45941,254.18001,512.43799,245.62703,445.23752,482.59128,457.88635
0466.jpg,477.08582,516.78461,253.96919,503.95834,247.06265,432.61850,469.25449,455.05807
0467.jpg,511.94675,577.45685,304.62201,580.95886,298.65103,515.85486,510.68607,524.21277
0468.jpg,434.72369,544.76373,252.17531,558.07916,244.84866,498.76910,429.79498,499.81818
0469.jpg,505.69446,529.27142,278.39871,529.02686,271.73117,458.18015,501.56378,471.12390
0470.jpg,597.17511,515.34003,362.03476,491.55212,362.17612,408.45200,593.33289,447.93332
0471.jpg,445.30374,594.23712,134.72934,617.71265,118.55074,536.80774,435.06198,514.69275
0472.jpg,511.57962,542.90826,375.50659,555.60620,373.19318,500.76297,511.79807,507.34198
0473.jpg,581.12433,539.88678,220.88853,571.63000,209.84621,469.13181,571.01935,453.81586
0474.jpg,449.08179,586.10706,228.34619,564.75098,215.88303,495.26035,437.99323,530.77905
0475.jpg,310.31973,590.97711,130.21951,591.71960,118.81057,531.99390,301.86060,544.41638
0476.jpg,487.01059,591.01874,278.77872,571.69244,267.11804,502.49014,480.40707,535.37659
0477.jpg,364.28317,675.01636,154.04813,625.34760,134.73096,561.62982,350.62183,617.55914
0478.jpg,571.43939,540.82404,251.98300,554.36279,240.30928,466.98550,565.76477,462.72626
0479.jpg,507.20328,601.12891,222.36974,566.21906,207.00899,486.32718,493.88403,530.95862
0480.jpg,475.85272,558.76050,176.42365,566.41840,165.52647,482.15927,466.06107,484.39505
0481.jpg,398.52539,554.76959,164.77684,549.05353,152.59978,477.51669,388.02716,494.58618
0482.jpg,433.45435,572.33234,233.05936,629.24841,229.97849,563.50378,432.45242,520.41632
0483.jpg,422.17722,575.59174,292.85782,584.92676,289.52866,538.33118,423.27219,539.94196
0484.jpg,489.98462,510.09781,300.53732,515.35492,294.53757,451.61157,488.00201,452.33905
0485.jpg,337.02039,641.89331,159.03857,667.14136,150.70367,601.38544,333.24487,593.42230
0486.jpg,369.33176,560.77423,186.09038,550.90643,172.93495,496.74948,358.11755,516.78357
0487.jpg,536.23016,603.63232,346.22867,574.85565,344.26562,519.40857,540.25293,570.62726
0488.jpg,523.20532,574.20312,370.84109,581.97729,361.94363,526.63794,516.27411,535.36133
0489.jpg,470.78156,579.85828,135.67981,585.21729,117.82735,493.74380,459.16431,492.04990
0490.jpg,453.90396,648.27808,195.15135,511.98880,175.46187,444.62961,434.59271,563.29065
0491.jpg,501.20435,519.02893,367.91736,530.16370,365.87064,478.28616,494.20160,475.57529
0492.jpg,415.11945,494.56448,268.34283,505.78976,263.24628,452.64520,413.09052,451.18445
0493.jpg,477.88254,615.70422,302.85190,610.60266,292.85748,552.67108,475.48953,568.38550
0494.jpg,424.03793,607.19830,105.46272,639.10150,86.31067,564.34302,413.31219,518.70001
0495.jpg,539.21606,542.81519,413.53607,546.79797,411.40259,485.36493,531.79675,497.41425
0496.jpg,557.06122,513.57501,261.36841,527.31964,251.85550,437.68829,547.81512,437.87595
0497.jpg,554.11670,577.87476,345.40057,559.04877,341.64838,486.53708,549.82208,515.57330
0498.jpg,480.27576,513.76056,315.00775,501.94797,305.62546,450.58060,477.08682,478.15811
0499.jpg,517.42133,634.52441,289.41467,603.62231,273.90506,532.22156,508.86783,574.14960
0500.jpg,339.72757,477.81131,137.84991,509.65378,132.81166,435.71304,336.25381,419.27197
0501.jpg,370.90015,538.46832,250.59155,550.32886,240.06322,506.13159,368.64600,503.51752
0502.jpg,410.55432,563.59448,231.47823,591.79828,226.62424,534.79755,407.73920,512.96655
0503.jpg,474.38870,544.72992,266.49881,545.79669,257.22327,481.41586,469.50858,492.20844
0504.jpg,597.04211,608.44904,165.86951,589.42590,145.01149,481.48846,581.83197,509.17380
0505.jpg,479.12759,582.39612,243.24564,565.19244,230.72250,491.71683,469.22861,523.23059
