name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0296.jpg,535.47821,582.73315,188.09744,576.97577,191.06357,480.54675,518.48499,486.96231
0297.jpg,463.06931,404.88083,220.51653,399.37000,218.84424,329.61270,450.95709,339.30347
0298.jpg,356.34879,611.10236,135.96561,581.44202,128.63855,508.33929,352.09747,526.40979
0299.jpg,362.36005,610.50989,136.60570,585.23621,131.04350,511.98367,358.49585,528.39111
0300.jpg,447.09467,614.29681,124.93008,596.10071,140.01796,508.44565,432.15115,507.77255
0301.jpg,402.76334,521.19574,171.06870,508.48657,167.86432,441.42606,392.92432,459.95172
0302.jpg,456.97974,566.36890,218.14885,557.97699,215.96529,493.10251,450.39157,499.22446
0303.jpg,460.90210,606.46490,174.66039,603.03906,175.12505,525.45905,450.59070,530.16406
0304.jpg,392.93503,518.29749,201.21829,511.68994,192.54568,452.80420,386.50180,466.78091
0305.jpg,470.05341,488.19498,300.78677,475.87335,292.90225,425.90976,473.30042,431.95975
0306.jpg,522.81372,566.70068,227.25319,558.18854,227.38831,475.34723,512.44836,484.87711
0307.jpg,477.67319,651.25415,306.56058,629.85327,301.53537,589.46948,484.36884,582.67218
0308.jpg,407.74417,547.65369,197.66954,541.02032,191.69975,481.24313,400.72662,488.43994
0309.jpg,400.37677,396.21237,156.29503,396.65771,139.78500,298.22705,384.79364,351.33151
0310.jpg,500.29422,419.62259,204.40057,421.79025,200.60719,329.44135,482.69730,352.43292
0311.jpg,428.78845,609.52618,214.46922,596.45447,210.31314,535.63464,426.40582,541.59839
0312.jpg,414.98425,514.79370,229.77550,507.82382,219.94582,451.62128,409.58118,464.04855
0313.jpg,496.51324,502.14130,178.22034,488.45074,174.91454,393.84238,477.14499,418.76688
0314.jpg,616.12354,615.77350,294.48456,613.36017,292.11667,517.72699,607.96930,531.93652
0315.jpg,531.69202,614.05048,267.54123,611.40863,263.99127,536.28345,527.48193,544.45789
0316.jpg,582.62805,527.17865,305.60815,518.63580,304.15302,441.76096,575.73627,450.14050
0317.jpg,496.31754,640.99188,172.22639,635.38916,178.13606,551.87738,484.42505,554.70911
0318.jpg,457.99615,606.90369,164.49057,607.67340,163.92987,525.24188,446.71594,529.73187
0319.jpg,500.53183,482.37094,270.87274,475.40091,266.74295,409.07565,495.17459,417.85059
0320.jpg,434.67981,548.85999,235.55649,541.87573,228.53661,486.45209,429.31940,492.84030
0321.jpg,464.77533,612.77362,133.96738,597.34454,147.83527,509.75610,448.51263,507.54037
0322.jpg,442.24777,736.00818,160.05882,694.53107,167.83638,623.95807,440.76041,625.52185
0323.jpg,464.05038,549.71466,241.15956,541.07428,236.04753,478.73883,458.55948,487.93546
0324.jpg,615.74701,460.85013,377.95694,441.26898,388.09341,390.95175,621.56573,371.05292
0325.jpg,327.12604,437.13113,138.99773,427.44901,124.64212,352.27036,316.99094,396.85028
0326.jpg,515.01111,506.21118,251.66434,494.26990,250.41985,421.28970,505.12485,435.00687
0327.jpg,626.88159,500.10236,414.81735,476.41873,416.28198,428.75449,636.71771,412.34030
0328.jpg,477.58804,544.78857,278.48795,536.87036,269.77344,478.28629,475.97476,487.46045
0329.jpg,475.18207,554.98102,290.10733,546.08990,281.10736,494.09985,475.47537,497.21426
0330.jpg,456.39163,615.94025,259.31223,604.41797,252.76822,548.43774,456.28006,553.93011
0331.jpg,471.69083,574.18964,208.24722,569.76440,206.02766,496.12756,463.31561,501.76349
0332.jpg,460.81210,558.92603,305.60556,552.15723,292.98315,507.97061,464.35281,506.36337
0333.jpg,427.41864,556.95605,234.03372,554.73724,225.81389,491.52353,425.72870,510.41574
0334.jpg,462.67340,532.57007,187.93973,519.34290,188.40453,443.57071,450.21130,456.55457
0335.jpg,417.22650,482.61694,231.04729,467.66452,222.70474,408.91019,413.65198,431.08606
0336.jpg,609.73346,473.35376,402.50186,444.99457,404.52112,400.07047,617.50214,380.91003
0337.jpg,402.87396,578.87720,238.65944,566.34320,228.99190,515.28009,403.81393,524.57007
0338.jpg,377.64529,573.22955,125.93729,558.06299,125.53625,477.84732,368.97943,493.48697
0339.jpg,518.09760,382.88843,252.87090,382.59552,256.44675,308.48834,508.68054,310.96536
0340.jpg,419.81018,643.41345,232.53331,625.77863,223.58299,564.23688,423.78113,576.20923
0341.jpg,517.41852,589.84558,188.22336,582.92139,191.24789,493.46378,502.83386,498.60931
0342.jpg,427.29071,565.07135,233.35039,560.24677,223.73140,501.12378,424.09952,509.37445
0343.jpg,522.36523,448.73895,364.97797,431.95868,356.27844,393.62195,528.53265,378.39264
0344.jpg,464.17542,562.51270,186.15721,554.25092,186.63882,478.50970,452.83542,485.16226
0345.jpg,439.97162,585.17511,254.89854,576.26392,246.77040,524.72510,438.38123,527.63751
0346.jpg,374.40564,631.86243,155.53008,606.14252,152.05052,537.76514,373.19308,550.19104
0347.jpg,354.74350,638.42981,162.45073,610.21863,159.55142,545.60492,358.60779,563.44128
0348.jpg,534.66016,577.90869,183.80782,571.05969,186.60199,473.07538,516.81396,481.96497
0349.jpg,408.65863,603.06744,244.77054,578.77020,240.26408,534.42932,412.23526,544.39728
0350.jpg,327.85913,493.60513,177.20093,486.92014,163.16747,432.38132,322.67233,453.85446
0351.jpg,472.57977,398.84119,288.89185,392.72510,286.87991,343.52420,472.44696,336.75345
0352.jpg,439.82202,514.12793,204.03839,503.61349,199.78380,435.19080,430.62796,451.01999
0353.jpg,496.21429,519.68781,210.97716,504.70898,210.75206,423.67456,483.64404,441.91690
0354.jpg,379.41507,677.70056,133.95706,636.90710,130.81564,553.16986,380.07214,572.05090
0355.jpg,596.56073,525.07788,383.75623,504.61285,384.69855,450.26379,605.63184,446.43448
0356.jpg,432.41592,612.49182,212.30092,598.46533,208.97745,537.02167,429.84583,542.80878
0357.jpg,514.73193,591.47913,220.73705,585.32819,222.11641,505.80579,504.75842,509.98746
0358.jpg,368.91867,526.55798,138.86957,519.79449,134.06174,450.10846,358.14249,466.49051
0359.jpg,515.06335,534.49066,169.97122,523.60449,168.51935,424.00525,492.69940,442.02393
0360.jpg,524.39276,491.39273,341.84976,475.33701,336.75226,418.74261,533.59229,428.56467
0361.jpg,471.23416,588.67200,245.12987,585.12738,239.97299,522.74152,466.76767,525.64050
0362.jpg,451.17795,551.05463,308.94739,542.92029,295.27737,503.29718,455.46106,498.46832
0363.jpg,482.05569,623.35211,210.13661,620.44635,207.62492,543.67584,475.64871,548.81104
0364.jpg,552.00610,408.44519,269.56586,409.66656,271.49338,331.03040,539.80627,331.44485
0365.jpg,430.79483,546.77295,196.32796,538.77869,191.94960,470.94257,423.14996,482.06458
0366.jpg,390.35568,579.40820,194.09619,564.88269,187.80156,506.79965,387.46542,515.06781
0367.jpg,397.36649,527.44165,217.98369,523.01440,206.63054,467.78641,391.81754,478.52316
0368.jpg,430.06952,570.90680,158.70117,565.22467,157.33096,487.50638,419.08914,498.58789
0369.jpg,498.03879,577.39868,228.77213,570.74817,227.90060,496.26428,490.68521,504.44324
0370.jpg,502.11548,543.62927,294.65805,533.11633,287.37665,470.78687,502.39087,482.52765
0371.jpg,464.59631,628.87463,149.07202,619.67487,158.83153,535.06976,453.51636,536.55890
0372.jpg,509.08856,566.33942,292.05328,559.78009,284.97821,497.22052,507.39340,504.77438
0373.jpg,406.85059,556.73969,208.82506,546.27045,202.62639,491.44885,401.36487,497.91174
0374.jpg,411.75952,536.19250,194.24171,528.23828,188.91304,466.18674,404.15250,475.02551
0375.jpg,494.62772,499.17258,257.82242,487.21170,254.99533,421.12701,487.81381,432.91721
0376.jpg,469.70535,530.65570,326.85638,519.73132,310.61923,473.61731,476.39835,477.87643
0377.jpg,446.04080,669.55414,143.84393,647.23242,155.47687,567.84534,439.64951,566.64258
0378.jpg,475.89279,418.47351,222.93246,412.48920,222.17671,341.46906,463.05258,350.35770
0379.jpg,486.96188,570.51794,280.73868,560.37402,274.93658,505.42706,485.08432,509.30017
0380.jpg,530.04285,466.62692,294.62332,458.81812,294.08682,395.45862,525.72754,393.83618
0381.jpg,565.74731,565.66797,283.11209,560.46149,279.11118,474.75345,558.91040,491.77338
0382.jpg,502.26733,542.96259,296.55984,532.13287,289.21634,470.74759,502.70966,481.66754
0383.jpg,448.28720,542.17224,165.64651,533.55530,164.51154,452.39978,434.41898,465.67218
0384.jpg,419.53061,571.82935,185.22966,562.31726,181.18770,494.95221,412.57147,507.08841
0385.jpg,488.08994,527.78333,260.91727,514.28595,257.80820,450.87186,483.47791,464.14645
0386.jpg,480.88867,561.74524,259.36954,556.22211,253.22447,494.05496,476.38068,500.24631
0387.jpg,546.80737,596.54272,177.60410,588.19110,182.04588,488.48904,526.42572,496.03366
0388.jpg,444.71970,556.24744,264.18982,551.03540,254.25069,500.67499,442.15945,503.01624
0389.jpg,471.31674,559.94690,258.44736,551.71790,252.54639,493.33591,467.00623,500.38480
0390.jpg,416.94830,541.61005,262.44424,524.86340,254.94412,477.22672,421.76538,494.71313
0391.jpg,438.02344,529.08813,319.18686,518.32538,300.77631,481.71280,444.58270,478.58417
0392.jpg,560.44604,532.66736,330.26437,520.20300,326.79733,455.51202,561.50702,462.14691
0393.jpg,577.19598,557.86053,289.47018,548.90472,286.28146,462.61288,569.91370,482.84409
0394.jpg,508.72797,540.31183,254.29796,531.52972,248.06532,449.54718,503.11713,477.85608
0395.jpg,463.11786,567.67889,235.56580,561.85120,231.52702,492.89041,459.42435,511.48669
0396.jpg,424.31912,558.48706,258.55481,549.87408,248.33112,501.09180,424.35837,506.87778
0397.jpg,416.19937,594.68762,233.37064,582.48926,224.34915,526.52917,415.99426,533.98322
0398.jpg,415.13995,644.57306,136.36552,619.08704,143.83360,541.18878,409.62527,549.01111
0399.jpg,566.97736,568.33380,409.26685,543.03656,398.53189,502.71634,581.22473,496.60913
0400.jpg,452.08170,532.45569,283.14120,517.67065,274.70612,458.60196,459.29831,485.45221
0401.jpg,460.40338,550.43933,287.87595,543.80878,276.89978,494.64713,460.77841,495.72766
0402.jpg,498.17874,547.28687,258.36029,538.15692,254.32567,466.52222,492.88925,485.38742
0403.jpg,539.51672,438.19254,286.76944,431.39124,288.66064,365.54315,532.39899,362.08304
0404.jpg,496.89481,560.54596,288.12741,551.15411,282.00644,491.40045,496.06122,499.19861
0405.jpg,576.86530,709.14044,314.80792,699.59192,312.84259,627.90106,579.34839,633.53320
0406.jpg,474.69788,575.50012,170.05595,575.16748,169.13985,486.64798,461.22043,494.65570
0407.jpg,423.68372,663.87701,260.49332,631.57129,258.50012,596.80945,427.83371,587.91168
0408.jpg,552.38556,578.08728,234.35820,574.32458,233.47980,482.43909,540.51715,491.88733
0409.jpg,487.63049,537.88696,276.60455,527.80426,270.33185,467.08212,485.09982,476.34091
0410.jpg,518.22864,564.86804,374.71738,547.47137,359.99301,508.71866,528.88495,502.96121
0411.jpg,444.46976,561.92596,180.98358,557.41400,178.69014,480.75311,434.41705,490.60617
0412.jpg,474.22369,406.83218,240.82570,402.03433,239.24219,335.91635,465.10190,341.55969
0413.jpg,504.35040,574.05255,148.61926,557.68835,155.60226,462.43509,479.56265,465.42712
0414.jpg,525.27277,604.05206,235.11424,602.99683,234.92072,523.32214,516.77759,526.34076
0415.jpg,327.71338,479.73776,136.19431,470.89001,125.23759,401.96985,319.35934,433.98764
0416.jpg,325.61102,443.53589,175.95328,429.67065,162.62186,374.52982,320.12259,409.61993
0417.jpg,450.33243,596.65570,229.15488,590.29834,222.97926,526.84778,446.92603,531.78845
0418.jpg,409.39093,564.56042,230.25279,554.83221,220.46249,501.07465,406.82507,509.44089
0419.jpg,481.72205,554.81256,272.76389,549.26501,264.94733,487.58270,478.95490,497.05179
0420.jpg,428.32483,496.24960,252.23412,483.01913,243.02435,429.46552,426.63544,443.90079
0421.jpg,388.68787,581.65924,135.81332,567.76477,135.88451,492.28040,380.48813,505.33792
0422.jpg,434.93491,623.71527,226.44530,610.75134,219.94919,548.58795,434.75296,555.02423
0423.jpg,514.25427,579.08398,338.77716,569.63959,328.24237,519.94189,520.16583,520.04877
0424.jpg,523.37366,578.47070,182.43240,569.95972,185.51692,475.63324,507.01523,485.91528
0425.jpg,507.96158,525.12799,282.92892,511.69171,278.97830,447.46320,505.57520,460.16302
0426.jpg,583.94958,571.39209,204.66327,557.07452,209.52231,453.51950,563.76929,467.67722
0427.jpg,570.10205,578.03802,191.55403,574.10797,192.84212,466.09122,547.60400,474.82574
0428.jpg,438.94440,537.30475,287.70966,528.26215,275.48538,485.89673,440.68848,484.84967
0429.jpg,430.10544,486.48120,169.68953,468.76086,165.74757,388.41254,416.75507,419.41956
0430.jpg,552.34436,585.08026,295.99643,580.17010,292.07483,504.06821,548.85883,519.49677
0431.jpg,521.80121,511.26495,360.36526,494.91418,350.99146,451.12784,529.99054,447.12463
0432.jpg,568.97247,621.58411,160.88068,596.50189,173.82068,496.07922,539.20117,493.83890
0433.jpg,586.68622,604.61957,379.74570,583.06018,375.60483,524.28418,597.82385,535.99976
0434.jpg,419.06873,618.93115,224.63470,603.28003,217.82704,546.65082,418.98019,549.96271
0435.jpg,512.15222,530.81067,179.35445,525.66705,176.20776,424.80966,493.31171,443.59918
0436.jpg,453.35867,564.17041,262.67563,554.85712,256.96161,499.35263,453.42499,510.44586
0437.jpg,447.17786,562.48572,303.51065,550.79346,291.59836,512.73602,451.65057,508.27325
0438.jpg,399.97385,608.26782,223.30673,591.41486,216.30475,538.43958,400.83881,545.32550
0439.jpg,397.26477,460.24622,237.90425,445.25629,229.61156,397.40967,395.90604,411.93915
0440.jpg,461.86099,501.05182,260.58759,488.22620,254.55522,429.35233,459.14841,443.19183
0441.jpg,518.62500,602.32715,366.03131,586.11017,355.59552,549.06738,529.50812,542.58685
0442.jpg,487.21442,490.10513,254.58064,478.94266,251.27005,414.14703,480.06030,425.10211
0443.jpg,399.56564,597.09375,234.72917,581.47217,224.93027,530.15613,400.85944,538.11920
0444.jpg,518.19611,572.81470,205.77107,569.85303,204.22780,478.81903,505.51025,488.39166
0445.jpg,576.26465,574.50287,242.91252,563.55615,245.14905,471.63669,562.90649,482.84772
0446.jpg,576.04492,502.08810,372.13062,486.80490,369.67603,432.79785,583.13940,428.80682
0447.jpg,480.65683,449.91977,278.35858,439.58905,276.84454,387.23233,478.22775,385.36194
0448.jpg,411.86279,555.94525,172.87283,548.03973,170.31828,481.88345,402.66458,488.71130
0449.jpg,494.76318,579.06848,199.57021,571.66089,199.56981,489.28378,483.38678,498.37030
0450.jpg,488.38293,533.30487,149.50938,517.06049,149.97885,422.93399,463.35291,438.90063
0451.jpg,454.99231,547.49377,258.97159,539.99725,251.85022,479.70410,453.96860,495.20856
0452.jpg,529.49524,680.74915,305.84143,670.01135,300.69836,607.94067,533.13434,610.13702
0453.jpg,532.77216,547.63330,241.71410,539.80133,239.81740,453.78033,523.08807,469.52893
0454.jpg,460.47745,537.44366,158.93092,530.92627,156.74915,443.32297,443.06274,457.41708
0455.jpg,397.44751,551.52240,168.94565,544.49048,164.52116,478.73044,388.51355,489.07443
0456.jpg,470.56693,579.56732,304.13513,571.09534,293.53342,525.02991,474.05432,523.77985
0457.jpg,439.13242,512.32153,272.70993,499.91098,263.17383,450.65033,439.69342,457.58759
0458.jpg,325.75928,520.66644,152.14444,508.26138,141.02873,446.49658,320.23920,468.24420
0459.jpg,447.35336,499.79224,269.21356,485.06302,261.24466,433.64566,446.83844,443.70493
0460.jpg,577.37396,557.49377,328.73309,546.79474,325.04312,474.02039,577.21069,484.55597
0461.jpg,555.53223,632.93262,296.51047,631.10974,291.55875,558.07550,553.19067,564.54224
0462.jpg,401.46347,652.69904,154.84090,626.87579,155.80087,558.55798,397.89832,562.74915
0463.jpg,577.01819,559.88232,228.08595,547.54816,230.47540,449.97574,560.73480,464.14102
0464.jpg,445.38599,529.54034,253.62251,522.22894,244.31999,463.70050,442.34546,476.80756
0465.jpg,502.94208,562.92114,203.22949,552.26215,204.53993,471.13864,489.62915,480.53699
0466.jpg,483.36206,519.62677,255.14833,506.89700,250.51839,440.49014,478.15915,458.28717
0467.jpg,521.03717,578.49701,303.52533,572.49640,296.44388,508.75583,520.78571,517.10315
0468.jpg,442.97168,557.36127,256.59918,552.83270,247.31386,500.60339,439.31671,504.30441
0469.jpg,515.47308,542.50903,282.70715,529.80090,278.65805,461.91360,512.79163,476.95810
0470.jpg,593.20599,505.52652,344.26028,494.51669,343.84515,426.41599,593.59784,428.21634
0471.jpg,459.52158,623.24945,141.96530,616.89038,152.68858,528.56763,447.15796,525.14392
0472.jpg,519.89905,549.83386,382.87320,523.93146,369.12323,488.19003,532.49988,484.12479
0473.jpg,588.72882,555.15424,203.38705,544.69635,204.04665,435.95404,564.67963,451.37903
0474.jpg,450.80432,571.01477,229.31651,564.10663,223.66849,501.27087,445.88116,510.32037
0475.jpg,337.24826,605.53656,129.93103,579.67523,111.53761,483.00092,338.60675,520.71252
0476.jpg,493.93939,564.85681,283.99368,550.76721,279.84213,491.61957,494.20120,502.15143
0477.jpg,384.09259,654.33246,152.51967,625.67120,150.50439,554.00507,383.51508,567.52942
0478.jpg,583.48120,562.09100,236.86017,549.71082,238.94952,453.36685,567.72247,468.22092
0479.jpg,509.09216,586.80542,217.91154,582.68713,217.16866,499.70328,499.99817,508.66531
0480.jpg,471.14185,568.03870,175.03326,560.94867,175.49867,478.51178,457.67737,486.96991
0481.jpg,411.30817,558.26776,157.71155,554.17316,154.22685,480.17569,400.96454,490.31775
0482.jpg,444.51233,594.66534,234.08505,586.64032,227.36713,528.16931,441.01910,529.40826
0483.jpg,430.87579,583.32098,288.46915,568.42316,278.08157,529.40320,436.45621,525.83148
0484.jpg,476.62216,504.71008,305.88275,491.62320,297.74670,443.27969,479.90503,446.63449
0485.jpg,337.18207,617.17303,150.06113,589.87976,138.37877,511.39935,340.87494,543.53009
0486.jpg,362.37692,561.31122,179.88080,546.69641,171.32823,488.52591,359.01364,500.19736
0487.jpg,517.59082,618.60620,315.90186,608.28479,310.29745,550.66107,522.54517,561.53937
0488.jpg,542.63110,591.78290,387.67349,569.66144,376.96249,531.89819,555.02429,526.55237
0489.jpg,464.18259,589.88544,137.80431,579.65173,146.96844,489.63583,446.59210,489.81558
0490.jpg,421.32312,577.58746,169.79364,566.18512,168.47247,495.78897,413.16547,508.55515
0491.jpg,507.80328,518.03552,355.03482,497.79025,345.22617,455.27850,517.56927,455.37134
0492.jpg,428.26767,498.82526,258.36176,487.82422,248.21780,434.84033,427.41888,446.78928
0493.jpg,500.66733,617.89227,287.38385,613.24506,280.15039,554.57794,499.65967,555.89642
0494.jpg,434.56366,643.09845,124.97077,622.91968,140.21533,535.56403,425.33054,534.54852
0495.jpg,556.32721,540.89984,396.04770,516.91187,387.41705,477.68787,568.32916,470.18979
0496.jpg,565.38837,520.95813,248.78064,512.33813,249.21635,424.23224,550.13031,437.06821
0497.jpg,546.30090,568.75677,361.00961,553.81305,351.34473,496.97342,555.34674,505.71686
0498.jpg,493.84665,527.50708,291.56625,512.14276,285.77771,449.89371,495.83240,466.44434
0499.jpg,531.44495,613.69403,276.71594,610.41235,272.70651,537.51996,528.48193,546.44177
0500.jpg,352.05634,501.24722,148.27432,491.60571,142.25681,429.41299,342.53107,448.26785
0501.jpg,400.01324,545.79474,254.38383,534.90167,242.37039,492.27679,400.62079,494.12100
0502.jpg,438.65225,588.75159,238.48280,578.72003,232.25377,524.86310,435.43350,525.69922
0503.jpg,448.71872,548.46173,260.65878,542.55762,251.43712,487.15070,446.23764,495.15540
0504.jpg,603.26862,614.18207,178.45599,593.14117,186.68170,489.28119,571.00238,492.51712
0505.jpg,500.47729,570.79077,235.48564,562.04333,234.46071,488.22055,493.59949,498.93967
