name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0296.jpg,538.19354,559.53314,180.56494,595.03595,183.27393,503.08762,542.53851,465.41711
0297.jpg,439.86313,414.98795,196.68031,406.95297,191.76132,335.15643,436.84418,342.14322
0298.jpg,349.72354,607.25714,131.38788,580.76178,122.71507,518.07721,344.37177,540.46771
0299.jpg,368.06262,602.70068,150.88025,595.03888,144.97998,531.82147,366.69965,538.33954
0300.jpg,442.65842,590.06262,87.83657,597.97913,81.48889,502.88882,438.47015,492.42798
0301.jpg,412.49966,552.75616,157.92975,476.29459,147.50542,407.75809,404.66385,471.82315
0302.jpg,465.29178,563.77924,212.52640,557.15936,207.34784,490.20297,466.20566,490.62289
0303.jpg,465.11783,606.25928,163.68674,580.85046,151.54716,502.30313,459.98724,520.31451
0304.jpg,394.39755,523.65295,214.45461,502.79626,207.57812,448.19321,390.77429,465.64325
0305.jpg,471.82468,508.55286,294.34479,472.24356,283.69254,416.45456,468.97318,445.01407
0306.jpg,503.28064,570.98999,239.77962,555.31390,233.47960,483.10983,502.32483,493.66394
0307.jpg,460.23270,643.09576,327.91345,639.30591,321.96210,591.21924,461.80197,594.64240
0308.jpg,410.06653,551.26361,187.27261,540.26050,180.53146,480.15286,408.85333,485.82339
0309.jpg,391.86957,388.34695,119.67890,385.17776,112.79227,315.76971,395.81165,306.68927
0310.jpg,487.03436,401.02286,194.59091,409.31644,184.71461,329.91681,485.48837,319.57785
0311.jpg,447.28510,600.85846,240.68146,598.86536,236.49646,535.48315,448.69199,535.81274
0312.jpg,413.34604,518.63971,232.95082,498.55249,225.85629,444.51593,409.54666,459.88995
0313.jpg,494.15222,506.40311,177.13971,476.25974,168.92293,398.14154,485.85718,419.65207
0314.jpg,647.49854,605.31799,295.98178,632.25983,292.00095,532.61560,651.99219,505.55951
0315.jpg,529.51343,625.88232,268.46283,599.56189,258.68201,526.04449,525.89252,547.81256
0316.jpg,569.93719,523.13153,300.09656,514.75873,295.04712,437.04181,566.22632,443.82330
0317.jpg,496.88483,634.91779,158.08577,629.63947,148.33884,544.69226,495.59198,539.53949
0318.jpg,455.52051,615.88342,173.85338,600.59564,162.64244,525.22607,452.22665,535.27460
0319.jpg,484.22696,480.20300,274.08005,484.20764,270.68848,419.29810,485.69556,412.94952
0320.jpg,436.69305,558.51373,246.16289,533.09930,238.34093,473.24292,431.71725,496.95142
0321.jpg,473.71222,575.26978,105.63425,619.50073,104.24034,522.03723,477.79474,474.54248
0322.jpg,451.09009,757.07257,174.70712,675.63458,159.89867,595.96997,440.16440,672.08679
0323.jpg,455.84399,560.12323,247.16470,523.93982,235.25247,460.80328,449.22296,493.34451
0324.jpg,643.38721,458.59625,386.15646,466.51157,385.79117,371.63614,642.26807,376.04294
0325.jpg,314.45810,448.30801,101.22069,396.30194,92.91467,327.88388,306.78378,375.50931
0326.jpg,485.14041,503.95016,259.21127,480.95135,250.36171,411.28821,482.03348,432.98611
0327.jpg,645.37921,493.30994,417.27396,507.34088,413.76053,425.24243,645.03284,421.30057
0328.jpg,467.62354,548.55676,285.45969,530.40363,278.21848,474.87515,466.47440,487.46341
0329.jpg,467.57095,553.69635,290.95923,544.37177,285.90018,489.97028,468.23804,494.33981
0330.jpg,455.40558,620.90839,267.32364,609.71033,262.49295,551.30359,455.91241,558.86285
0331.jpg,469.95459,572.53815,215.94720,571.32874,210.95973,501.78836,471.12408,498.89893
0332.jpg,460.62421,561.08527,299.35443,561.98193,296.56442,509.67401,462.93945,506.35696
0333.jpg,427.58545,558.04993,256.57574,554.07922,253.48051,501.28958,427.73132,502.59937
0334.jpg,480.80649,527.04169,162.12071,517.02112,159.34500,443.25534,478.32446,442.24045
0335.jpg,427.81195,519.48004,232.36957,440.63147,220.62090,376.65112,421.50946,444.06439
0336.jpg,618.80695,482.50949,417.81812,446.08844,407.53424,379.36069,609.94971,411.37753
0337.jpg,405.36484,569.21185,238.66530,617.39288,241.33260,570.63397,420.35437,513.44385
0338.jpg,371.01709,568.27814,119.10194,549.84735,109.16779,476.90640,365.96518,492.59052
0339.jpg,492.16162,376.56903,240.35397,385.26892,239.03023,319.24741,493.28223,304.30591
0340.jpg,427.11276,672.39752,229.88464,665.61072,225.67607,608.18280,430.78024,608.60828
0341.jpg,506.64923,582.73895,202.38745,574.94849,197.46553,498.86984,506.19760,500.50018
0342.jpg,427.79831,577.20923,238.40300,565.37012,233.35780,506.01761,425.89398,517.13617
0343.jpg,515.23102,449.54431,366.42987,446.68008,362.72937,397.53726,514.43530,396.84863
0344.jpg,455.34378,546.08893,175.91000,545.02368,172.53912,473.60901,456.37704,469.33020
0345.jpg,437.13544,584.87952,254.09120,579.78131,249.58488,520.69202,436.52509,526.40619
0346.jpg,379.38919,622.51447,159.71204,599.73584,151.98299,536.74402,376.21448,556.43890
0347.jpg,350.11639,626.09753,168.10567,625.46021,166.04608,571.65283,352.56186,571.47473
0348.jpg,531.48987,575.61438,189.86581,562.56476,184.64058,481.39679,527.57520,486.01352
0349.jpg,383.75522,672.62616,223.47142,702.72955,236.13170,650.37750,396.85406,628.51990
0350.jpg,331.64590,510.06308,185.22807,480.07892,176.32474,426.68680,327.31586,457.58572
0351.jpg,468.75876,411.24628,272.65012,397.66922,268.58630,337.99710,466.18393,344.97672
0352.jpg,420.98129,495.47263,214.46269,512.41827,214.01215,452.76236,424.70264,434.29105
0353.jpg,498.50528,519.93066,220.68839,507.83310,215.20990,435.59454,497.40106,441.02686
0354.jpg,366.11127,683.18799,107.40295,654.66992,98.10345,588.65393,360.42996,610.37152
0355.jpg,602.05328,541.41321,410.05490,518.47040,400.59354,456.18631,599.84576,475.31042
0356.jpg,443.73187,611.50787,201.86913,592.81824,193.06886,528.94128,442.13367,540.13934
0357.jpg,507.59088,562.53381,222.76395,598.07465,224.68498,516.76904,516.70001,481.08658
0358.jpg,377.55127,518.77649,137.30801,508.37515,131.20888,442.11230,376.90002,446.93958
0359.jpg,514.10016,529.12488,157.57257,506.00110,151.03850,424.56329,504.56320,436.25751
0360.jpg,654.32404,478.14426,516.98175,457.83032,512.74768,401.50623,647.29138,417.90961
0361.jpg,470.60077,593.20276,237.92987,572.31580,228.19385,504.75543,466.95700,522.43890
0362.jpg,440.43240,547.61957,315.77145,538.73572,311.70370,494.67337,440.55600,501.34439
0363.jpg,473.33029,644.97369,225.26817,603.36121,213.27380,537.86395,469.08459,569.29700
0364.jpg,533.42816,403.19589,270.78015,410.97162,269.03601,335.41626,532.92676,328.25757
0365.jpg,443.66229,584.73761,201.26505,501.90988,187.76961,432.82861,435.06363,506.50455
0366.jpg,390.99905,576.64240,191.64574,564.83881,185.94551,507.75311,391.34381,514.79297
0367.jpg,395.00275,537.60474,219.62152,505.45856,211.93498,449.92838,390.35904,478.80661
0368.jpg,432.47385,594.58478,174.32660,538.00543,160.30177,467.63348,424.84891,515.61823
0369.jpg,489.99637,579.24243,229.12489,562.56500,222.68497,492.64194,488.84839,503.38940
0370.jpg,501.60077,560.33264,295.02164,530.67151,283.66196,469.50076,498.69208,491.52731
0371.jpg,454.60980,618.66302,122.30699,615.92212,113.62105,525.77478,450.14124,525.95721
0372.jpg,503.81058,572.74518,293.13507,555.84741,285.36801,495.45026,502.48087,504.28821
0373.jpg,399.99963,563.12164,200.98964,535.30981,193.20952,476.89587,397.47534,499.77423
0374.jpg,409.78098,536.16455,197.38512,525.28308,191.63542,466.17801,408.76828,472.93381
0375.jpg,481.48831,496.38824,257.91968,489.84674,252.22493,421.60220,480.75815,426.71655
0376.jpg,478.67197,564.05280,339.74557,491.87244,331.84088,441.11932,469.91208,500.09949
0377.jpg,434.77008,644.01959,155.45410,646.85223,146.70219,569.24402,432.71225,564.77631
0378.jpg,451.32407,426.45914,221.81012,418.30792,218.16000,350.66422,448.21649,356.05447
0379.jpg,489.14221,604.64691,282.49731,541.71906,270.34113,475.33197,480.51328,535.42871
0380.jpg,532.36261,475.86423,282.73291,468.40762,280.05276,394.38248,529.56714,400.41742
0381.jpg,560.26074,566.77808,282.36572,539.64111,272.76126,466.18900,556.83417,484.77347
0382.jpg,516.02777,567.22394,264.61279,507.19528,253.08812,436.78479,509.78189,489.66470
0383.jpg,433.22607,532.95569,173.00766,519.50452,167.77635,452.15433,431.84805,460.17035
0384.jpg,422.37839,600.69299,191.74155,530.99005,175.73233,462.36636,415.06155,525.69049
0385.jpg,478.35516,518.84290,262.93063,515.12238,257.01352,450.80179,480.36761,449.67868
0386.jpg,484.39111,565.84021,267.26523,554.01080,260.70273,491.65494,482.85272,497.26324
0387.jpg,529.78204,588.39972,182.11990,567.55127,174.54243,485.11057,523.89117,496.36447
0388.jpg,438.81161,556.70831,267.59189,551.50842,264.19632,498.83679,438.81494,500.56302
0389.jpg,457.99582,559.21063,262.94855,544.15179,256.60425,485.64243,455.81326,496.62976
0390.jpg,413.48123,554.23492,201.07031,554.32477,198.51863,496.52249,415.19785,490.47205
0391.jpg,445.89453,530.94983,318.36853,520.83673,313.71640,475.34296,444.70132,483.87256
0392.jpg,551.62854,554.68335,333.84961,494.63498,320.90915,424.41364,545.27576,478.74335
0393.jpg,570.64972,559.86145,298.97089,543.29492,291.12836,468.74744,568.41022,478.29449
0394.jpg,496.82370,539.79895,246.89539,514.37109,239.98830,448.86630,494.65665,464.52274
0395.jpg,476.04709,572.07465,235.89845,560.26642,230.27599,492.64365,475.15070,500.04562
0396.jpg,398.59845,559.11646,263.65356,547.98328,259.87360,504.22214,398.54224,510.43109
0397.jpg,422.94321,583.39050,227.44461,578.62006,223.50252,519.84033,423.60495,522.13269
0398.jpg,428.46118,650.86481,160.91199,575.63629,143.58792,498.02319,418.13678,565.89508
0399.jpg,562.87915,564.66333,415.36441,565.35712,415.07181,509.32892,563.70306,514.25073
0400.jpg,391.03745,541.50708,289.73575,537.28955,283.86588,500.32312,390.69644,499.71317
0401.jpg,451.77026,554.39886,274.49686,550.20917,271.47104,496.70813,452.70465,495.86932
0402.jpg,528.90503,544.00085,268.45053,538.44006,262.63724,465.29752,529.65991,465.55087
0403.jpg,534.84387,446.59100,280.32248,428.20270,276.91919,352.58841,529.12189,368.39145
0404.jpg,495.38681,566.69305,284.47751,552.97028,277.72226,492.89526,495.26227,497.92664
0405.jpg,587.98456,741.58551,326.81592,673.63776,315.49042,604.01727,583.30945,659.57526
0406.jpg,472.17844,569.15747,175.65605,565.82153,170.47601,490.19516,471.64783,487.75684
0407.jpg,411.13290,644.47119,271.45938,651.69092,271.73724,605.03363,419.76849,594.85925
0408.jpg,554.80634,570.15631,248.41547,577.96912,245.75356,498.18735,557.73505,482.06970
0409.jpg,470.23468,536.59973,266.07983,516.39465,258.23215,458.18787,468.80606,470.12689
0410.jpg,516.44269,564.89819,372.68396,557.39777,370.31491,504.63885,515.94073,514.67365
0411.jpg,544.54102,574.84497,210.88373,560.25427,205.48126,480.90146,541.45374,487.52203
0412.jpg,457.33737,423.10522,234.98409,402.65189,229.62891,337.24826,452.86371,352.10382
0413.jpg,497.05569,568.69794,106.93246,544.01508,96.32005,452.47812,486.29837,465.55728
0414.jpg,551.27606,566.87585,243.77040,619.85144,246.28288,533.25812,562.30389,479.12988
0415.jpg,286.96423,471.26511,86.32884,457.73428,80.20546,393.21219,285.83008,405.34494
0416.jpg,294.63760,442.52191,135.05614,425.45486,122.08229,359.87692,287.74503,389.05890
0417.jpg,448.46780,587.68585,237.85359,590.29297,234.31487,524.48914,449.69757,522.53668
0418.jpg,412.91525,565.90710,221.00558,555.31305,216.35956,495.98102,411.92349,505.56485
0419.jpg,487.37646,562.21350,282.64258,550.49097,276.64566,491.62183,487.50266,495.28189
0420.jpg,419.32571,498.16681,258.53439,477.66000,250.58662,426.24231,417.96289,440.68134
0421.jpg,399.52319,610.86255,153.43306,528.36548,135.88341,454.92645,390.75104,527.45209
0422.jpg,431.36261,620.27936,232.74774,611.50665,228.28960,555.64417,432.91180,556.85730
0423.jpg,508.83252,584.82294,330.33167,569.27356,322.60556,509.88516,508.13873,524.13336
0424.jpg,532.07867,576.89734,181.03006,546.55670,172.82466,467.11761,523.90387,485.53146
0425.jpg,503.69888,528.17499,283.62048,503.11871,273.46756,436.27841,501.26910,457.17883
0426.jpg,579.43085,566.47241,230.76300,549.56799,224.51450,468.79950,575.55621,473.59448
0427.jpg,558.08252,559.29059,202.60400,579.03583,202.64948,491.02991,559.78821,465.79022
0428.jpg,422.46454,533.46808,294.43753,526.34058,290.38556,485.29025,423.19760,486.48398
0429.jpg,429.02350,542.58380,186.81776,416.48831,172.82440,342.70523,420.57092,442.86328
0430.jpg,555.51135,583.05872,291.07361,584.36017,285.28506,510.33618,558.73376,501.40030
0431.jpg,520.57532,514.40552,349.02802,510.48337,344.88098,454.27594,522.81897,455.14319
0432.jpg,571.36938,610.41974,145.60150,550.42365,131.20854,455.87192,551.62488,503.54834
0433.jpg,614.31036,613.48499,379.65149,600.35876,368.52750,528.00348,614.71155,536.63672
0434.jpg,406.28500,611.59454,230.26277,618.09814,228.87004,565.61047,412.22128,553.80316
0435.jpg,509.04895,530.41077,180.65570,520.52307,176.48917,442.00623,505.78455,442.76041
0436.jpg,440.22195,571.92017,249.98744,563.12671,245.07602,502.97568,438.04193,512.64691
0437.jpg,431.28149,556.83325,317.79630,547.72577,313.15842,505.85278,431.44592,512.11938
0438.jpg,387.67047,595.71704,242.05321,597.09357,241.48846,552.67151,393.98135,542.99371
0439.jpg,376.15543,458.05728,228.64430,452.31628,222.79488,407.51859,376.80362,406.09799
0440.jpg,458.92548,494.73471,264.84290,496.73251,260.38583,437.26218,462.08951,430.32904
0441.jpg,515.47406,600.50873,378.07178,594.16071,375.09659,542.13721,515.78522,551.56982
0442.jpg,475.08096,485.81119,251.28525,484.16968,247.44543,417.00687,475.35666,416.70474
0443.jpg,393.91882,589.11279,239.97383,577.13733,237.33966,528.60999,395.48688,534.99823
0444.jpg,511.01825,575.00043,215.46039,558.96796,209.75616,485.10101,509.69324,494.38586
0445.jpg,558.11694,571.96930,251.81302,553.63593,245.05840,478.29996,555.91852,484.66226
0446.jpg,557.79553,510.48016,378.26996,497.36816,370.70261,439.45428,557.37158,448.24228
0447.jpg,476.13153,458.11212,281.47620,454.54700,276.58548,393.10861,476.41714,392.28378
0448.jpg,416.63528,558.71655,174.37144,537.67603,165.11031,471.53583,413.18167,487.60690
0449.jpg,455.21143,570.11615,241.48302,558.18988,235.69472,495.03049,452.52914,504.86191
0450.jpg,496.23300,516.03369,143.70003,508.49414,140.25206,425.65146,490.15027,424.00729
0451.jpg,439.70474,552.78137,286.55426,549.26294,283.32916,502.87677,440.89615,500.55798
0452.jpg,531.65051,690.25653,320.22501,653.16345,312.63452,590.36340,529.76239,619.59619
0453.jpg,514.00018,531.68536,234.13696,527.13263,229.73882,453.72723,514.14990,451.52420
0454.jpg,474.90094,536.15881,118.66476,505.66675,111.31783,427.98193,464.79227,442.56183
0455.jpg,406.31976,553.21039,165.07565,535.13910,156.35574,469.78925,403.85657,482.08347
0456.jpg,473.90067,583.93365,301.50504,564.65979,295.50616,508.48071,471.75311,525.59143
0457.jpg,458.62589,514.37506,265.46069,504.00000,258.68549,447.46060,459.52872,450.18707
0458.jpg,347.31693,543.90485,154.80862,482.22534,142.81219,417.96088,340.61972,476.00067
0459.jpg,437.82648,501.62155,266.49820,490.69547,259.03815,437.69196,438.18674,442.44849
0460.jpg,587.90259,552.53979,335.72714,551.81134,329.15329,474.67380,588.67224,475.00143
0461.jpg,533.26111,651.39124,301.32925,597.42267,290.38162,527.78497,526.75275,577.30292
0462.jpg,399.71683,634.16534,175.34290,622.70532,169.75520,559.96759,398.44958,568.29437
0463.jpg,557.18646,559.23828,217.28342,543.63458,211.49316,464.19528,553.43518,468.90109
0464.jpg,443.19617,542.20471,249.08624,518.69116,240.17560,459.52417,438.19553,479.81314
0465.jpg,474.11011,520.19360,234.29398,512.84381,230.06734,447.21756,474.82306,448.30927
0466.jpg,471.37662,519.90112,254.72255,495.89850,245.95848,432.74503,469.14551,451.18140
0467.jpg,521.13855,586.76526,300.64749,577.53253,293.76642,512.54156,521.85370,514.92279
0468.jpg,436.95990,557.34790,250.73483,552.53979,246.85234,494.82507,435.77121,498.86838
0469.jpg,509.99213,537.58038,282.19562,525.93707,274.73102,458.36938,511.01691,464.75058
0470.jpg,572.69147,516.18616,350.69150,478.86618,340.65518,409.02621,567.87207,442.74963
0471.jpg,442.53342,601.08630,124.34755,623.85846,119.07195,532.73254,443.75946,511.32996
0472.jpg,512.71130,556.83295,381.26807,552.83118,380.57666,503.44196,512.45349,509.99265
0473.jpg,569.52295,538.73431,204.33838,557.51892,203.89848,453.41919,569.92621,431.29626
0474.jpg,453.20984,581.96997,220.01976,554.74261,208.18121,488.54953,448.59174,511.68420
0475.jpg,334.75223,602.67249,118.16236,598.51025,111.98618,535.62738,332.19830,538.99902
0476.jpg,510.72449,593.12646,283.88953,554.90656,271.37021,487.83386,504.92456,521.01324
0477.jpg,385.42618,670.83710,159.71524,618.63293,150.10953,551.86053,379.08286,600.85303
0478.jpg,581.65808,548.63794,250.68565,543.54327,245.56729,461.15952,580.65430,456.28632
0479.jpg,511.33911,609.13086,221.21832,563.81604,210.75157,489.79611,505.10709,527.73511
0480.jpg,468.80615,555.71442,161.11134,558.25946,157.49797,481.89798,469.52216,471.42123
0481.jpg,406.93192,561.98047,170.18687,542.11469,160.54070,476.23773,403.92960,491.90768
0482.jpg,432.88437,575.52008,225.00775,611.03979,228.01106,548.59497,442.63760,511.75540
0483.jpg,422.11261,590.33582,289.26245,578.39722,285.41922,532.57501,422.89600,540.66046
0484.jpg,478.75912,512.28729,298.99139,499.77689,290.91669,443.59180,479.14557,450.01520
0485.jpg,333.59930,646.31891,158.26624,639.19385,157.78777,582.55365,334.14688,597.14227
0486.jpg,364.51233,574.64917,193.23595,535.10461,186.01717,480.69028,362.20114,515.96503
0487.jpg,527.81812,624.86993,373.72372,612.81396,366.65063,558.39447,526.54480,570.80023
0488.jpg,531.83966,596.47321,384.61581,593.36877,382.06696,538.84747,532.52832,545.68579
0489.jpg,463.52731,573.01471,110.77753,575.95404,103.03152,487.38116,461.74796,474.03711
0490.jpg,471.77661,660.23145,188.06042,505.49536,169.34616,424.92493,456.07303,559.02258
0491.jpg,498.70407,527.89447,371.49591,522.80762,372.27112,476.04758,498.20804,481.28369
0492.jpg,424.49219,494.35846,263.51819,492.77829,258.54419,442.24661,425.83124,438.93314
0493.jpg,483.02631,616.41803,290.48068,612.33081,286.08661,550.74524,484.06436,553.94360
0494.jpg,429.16345,613.84760,108.21209,627.19360,101.13181,532.85254,425.89258,524.44647
0495.jpg,548.99481,537.26147,388.50320,537.56268,387.02814,481.24466,551.20728,483.17587
0496.jpg,547.84808,511.34561,260.92395,510.97345,258.44937,431.72797,545.90674,428.65363
0497.jpg,555.69464,581.72302,344.37378,553.83722,334.42239,490.65973,554.90637,510.18939
0498.jpg,476.75491,515.20001,262.35916,492.32578,252.81290,428.55350,474.48770,446.24326
0499.jpg,533.04364,639.25031,284.25769,584.07892,271.01944,513.15350,526.15198,561.82178
0500.jpg,349.39026,497.47839,144.35896,510.42728,143.06821,449.87054,353.15683,436.23856
0501.jpg,387.73074,548.19745,254.49512,543.89624,252.99623,502.39066,390.38916,499.68802
0502.jpg,430.89532,582.15454,230.74023,590.50702,229.02817,529.36615,434.15466,519.95123
0503.jpg,475.14020,552.34436,258.59348,546.80121,253.82629,483.31104,475.15222,484.26990
0504.jpg,603.14905,600.46362,154.76529,572.15808,145.54472,475.37234,585.64496,491.76877
0505.jpg,488.03549,582.48572,242.47144,556.36261,233.11108,486.71649,484.16724,508.66803
